Id,Predicted
18756,1400.1642531695973
18757,826.0605194858033
18758,944.9444403998299
18759,1231.910240183729
18760,965.7716846211252
18761,3083.4376171857075
18762,824.7096660433433
18763,2523.944536116337
18764,2463.064992162267
18765,1201.5426385148146
18766,1564.4771145468544
18767,835.9892936961893
18768,881.365056803115
18769,1230.380857234581
18770,1809.4141635801327
18771,1141.9528330999142
18772,967.9284402996204
18773,2849.774170286643
18774,1097.0933117909917
18775,1023.3783760621529
18776,1691.480401373978
18777,1915.442749542922
18778,812.4831738509381
18779,1514.9204395904844
18780,1133.8663200054903
18781,1479.4496842070391
18782,1238.21081524465
18783,1138.521082242645
18784,1216.6788492298292
18785,799.000000000024
18786,1052.3296437499575
18787,991.6466582649435
18788,1408.1374692014379
18789,994.1981430036168
18790,1033.7541629204602
18791,1374.5031066706647
18792,1691.6672049085544
18793,1138.9618789447384
18794,1248.5209750771828
18795,1254.0323935940658
18796,1305.7511551434718
18797,1631.5154069032128
18798,835.3412806076063
18799,1310.7765023118573
18800,1253.3843599451836
18801,1292.6542509763492
18802,2085.0454801661226
18803,1064.1121948423058
18804,987.4366585981044
18805,1827.5659994958962
18806,1264.7322664773296
18807,800.0594977629072
18808,1366.1566566137453
18809,1500.6643561541143
18810,1934.4121002378456
18811,1097.7327388509043
18812,1578.1021288218517
18813,1518.1734087555767
18814,1890.263949726253
18815,1814.8702418476148
18816,1168.1890092125614
18817,971.6713871213177
18818,882.1745846141526
18819,916.0991131633901
18820,1318.6205925384866
18821,1085.4862176163444
18822,2912.3586736075094
18823,3588.916341304907
18824,1490.393648116771
18825,1002.2740071423249
18826,912.0453845797355
18827,1174.9774992686832
18828,2474.41144901513
18829,1111.6793374935062
18830,2189.570227556603
18831,929.0950573370219
18832,1769.6901150501144
18833,725.4640819610698
18834,1336.7284259517953
18835,1055.6426393153927
18836,1556.086143154286
18837,1373.670611520433
18838,1474.318563778629
18839,550.5820616033672
18840,1558.5413962226328
18841,934.7040385436524
18842,1381.1807533678157
18843,1418.7621334686307
18844,685.6127812744461
18845,2019.647997444601
18846,2424.6798207699017
18847,1568.0241351237735
18848,4276.918325499564
18849,957.6056557823339
18850,851.8956249787958
18851,808.3773198368082
18852,856.0287658001448
18853,636.0686456673594
18854,1882.5855328210137
18855,1346.608420977599
18856,1275.9909520089068
18857,1241.3062329725283
18858,1330.5495852408765
18859,1889.469953487868
18860,1942.0390601880233
18861,2365.917101754109
18862,2327.2845351942215
18863,1405.5370117265677
18864,874.9947525061748
18865,1573.6890811543976
18866,1359.4244545568315
18867,3632.573994978609
18868,1222.736671436186
18869,899.4232522377799
18870,726.7754891100366
18871,2030.8616106207878
18872,952.0478035691339
18873,1509.0118314491563
18874,926.7653807565988
18875,1948.2982306965516
18876,1433.491865764658
18877,1119.9924819949774
18878,991.917929619133
18879,1907.2693086637353
18880,832.4747047698647
18881,957.6261762025997
18882,678.6028563484696
18883,1526.9422458615609
18884,736.3447836399315
18885,920.870423277142
18886,1509.3552952205232
18887,1480.6451930853555
18888,1013.3678204580535
18889,989.4572996263021
18890,1649.5718673152337
18891,1667.0417727532338
18892,1484.4754409764137
18893,1723.4756338416396
18894,1094.142663350974
18895,2532.864606842704
18896,934.4507928280663
18897,1517.3292782957599
18898,891.3121383359306
18899,1546.6312258402256
18900,1103.9854654131252
18901,1605.7025725216788
18902,1746.806374769642
18903,1088.09931017317
18904,1395.463260064379
18905,2128.896755267623
18906,952.6937451418175
18907,1284.6607242185953
18908,920.4705423429431
18909,2016.7640358567671
18910,1120.3028136011715
18911,2047.8331349927096
18912,1577.054495917737
18913,1032.0421528754575
18914,1913.6846328390575
18915,2949.951266213212
18916,1284.8667288518343
18917,2458.0545318137843
18918,1178.1046919953274
18919,806.6448676670311
18920,2316.8457105387097
18921,1101.3802577340443
18922,1174.3773342720237
18923,1179.3641618543502
18924,1364.888606854742
18925,3233.496970348462
18926,2281.392513906019
18927,2802.156102972227
18928,1324.198307020956
18929,1536.6361231883598
18930,1051.2764189428965
18931,3272.005883838454
18932,1425.4242071055533
18933,2598.778238859658
18934,1497.6154774815238
18935,817.3794507892399
18936,1310.0998357686178
18937,1257.1821604157062
18938,995.5636626652853
18939,1349.5330737955858
18940,992.5681260246765
18941,2089.9416536590506
18942,1672.2450392856365
18943,926.1249866377261
18944,1774.9831327292904
18945,865.367610325941
18946,1169.3733366922975
18947,2758.2859010189404
18948,1271.9674279684339
18949,802.0115979930587
18950,733.7058505435
18951,911.9896831930922
18952,1298.8991137978965
18953,825.7659566568832
18954,851.1301199432639
18955,1874.5278441944636
18956,1230.8114498825933
18957,924.506955320745
18958,1011.0105735653061
18959,2542.4451218118957
18960,1327.3606228910926
18961,1111.9530160505062
18962,2308.527055339478
18963,737.1691154455066
18964,907.3988844442673
18965,1165.129197062457
18966,2385.28153464821
18967,1536.491812358593
18968,1971.2061933731643
18969,2125.8492746005286
18970,1603.9998603417557
18971,1635.1503040579018
18972,910.4884188260306
18973,2982.9391585852163
18974,1244.7590535362085
18975,794.9999999999993
18976,1541.2964336349894
18977,1567.8608637678758
18978,1367.6596155843881
18979,1957.7591251296953
18980,982.8170030927366
18981,1308.2342538585863
18982,1463.7495125412815
18983,634.5708310050285
18984,945.206723639596
18985,1503.8722902417273
18986,1378.9299383919858
18987,1294.1391129124306
18988,1293.9247578948655
18989,763.8870801511273
18990,1946.0445805037575
18991,1823.0594098825788
18992,1608.7773068269005
18993,1826.1249433961705
18994,774.5649634972738
18995,1463.7062139380648
18996,1791.1606817350928
18997,1140.715806693137
18998,1697.8476717251315
18999,1279.2341778617506
19000,1069.3374212525707
19001,865.4599610595814
19002,623.2192323743838
19003,905.879299805128
19004,1394.2511078142932
19005,2729.90145641854
19006,1195.2449714820723
19007,1151.4415194081314
19008,1317.6621356804274
19009,913.6343045552404
19010,1139.4639337540254
19011,1200.886719026985
19012,3057.6339040866237
19013,2130.9800880152848
19014,1819.1633904226271
19015,2670.4571503296725
19016,1835.841916449115
19017,1033.8800903815286
19018,1969.1287238596965
19019,2621.583901709905
19020,1692.9351034873214
19021,1074.0673785173183
19022,852.1607553578475
19023,891.6804911943645
19024,1987.4847242120768
19025,1745.9456641302975
19026,1567.414885908986
19027,1190.3315208626157
19028,1718.1239109866242
19029,1300.2449470584204
19030,4354.858141339179
19031,700.1156696225812
19032,2402.6797882739465
19033,1548.708625876655
19034,1415.8749157190969
19035,1504.2245040492724
19036,1775.6223752752676
19037,1568.8392283640624
19038,901.3427146448296
19039,1115.2537948196984
19040,929.6364322582731
19041,970.577494167814
19042,1717.836578068323
19043,1279.2320258722107
19044,1652.203945588438
19045,1155.2803507695025
19046,1000.2097483874294
19047,1419.4688635862487
19048,1376.8271499370453
19049,1168.6592954900884
19050,1220.337540519992
19051,1857.0930511023391
19052,2719.7863016980127
19053,3714.8316075677985
19054,2563.6981685444457
19055,1535.3323527213654
19056,1589.3144073501887
19057,1395.9815914652177
19058,2117.9149164781647
19059,1085.5908276876876
19060,1410.278239233121
19061,699.0000000000191
19062,942.8594419392244
19063,967.4860776746796
19064,1645.17773619679
19065,1969.2457941365315
19066,1556.5752240677923
19067,862.0166952391611
19068,1346.8047785369859
19069,2615.220188305954
19070,1079.3269389811992
19071,1584.3022024656962
19072,2428.5411602842973
19073,752.1421375272022
19074,1222.2145537005745
19075,549.4166652236751
19076,933.7573520327036
19077,1591.6724344684394
19078,959.6319513101585
19079,1758.7547266083654
19080,822.2463509701139
19081,2441.850408158961
19082,2519.6627278459923
19083,1020.099269280152
19084,1124.8550996832403
19085,1940.6839918077928
19086,1061.986741796584
19087,1798.1950311108676
19088,792.96494643618
19089,1367.7100051281996
19090,3293.0598730240413
19091,1267.6865067144408
19092,2324.8876169273494
19093,1873.509224862126
19094,1639.2662097106606
19095,1213.4606659412657
19096,875.4164210057514
19097,1264.7846973229257
19098,2305.5129399720086
19099,2050.854328439024
19100,1545.1009884614712
19101,1895.6117393901209
19102,2458.3428272232827
19103,2691.645375726011
19104,1360.67052949458
19105,1074.2728307375564
19106,822.8728206854477
19107,1389.7232572085422
19108,1427.6254978619647
19109,1472.1342095745606
19110,1941.9241637890073
19111,1201.440038241864
19112,1710.015795317851
19113,1867.7687726005595
19114,1215.0475358744538
19115,1611.8905062683086
19116,839.7578826157245
19117,1160.6337035392378
19118,1608.7755948136557
19119,2081.381498162243
19120,1468.1011241335564
19121,1014.3960740395298
19122,2077.849483656223
19123,1164.6913961490454
19124,955.0079353932617
19125,1704.1392514143668
19126,1791.7001591178691
19127,1782.2863536438167
19128,881.2266088231212
19129,1532.1617150094023
19130,864.4626747045385
19131,1719.840342806107
19132,2021.0980928120557
19133,1194.6486402670466
19134,645.9477154561208
19135,1058.865256200773
19136,982.4215569881112
19137,1100.7598833203772
19138,1329.4183900426788
19139,1137.8029022885696
19140,641.3821199520794
19141,1468.3770969120976
19142,2346.036117429346
19143,935.7849800113556
19144,1086.9523454847042
19145,804.1745650988589
19146,1225.3128292337308
19147,1083.592923682198
19148,2032.803375250711
19149,935.2198309221017
19150,1111.2446793466236
19151,1270.5419491279197
19152,1532.0667677044144
19153,1867.4799389444693
19154,921.3903975708193
19155,1617.6651536336847
19156,520.8819527664884
19157,1415.4391782019966
19158,1310.0446243096806
19159,853.5474978424
19160,1126.3227731982881
19161,1647.3255236922198
19162,1524.8930363297393
19163,2772.1635270564097
19164,1845.9674807403342
19165,953.9529300538336
19166,764.6756961566349
19167,849.4978929523209
19168,1370.7484402161697
19169,2641.4444967727945
19170,1646.489374761467
19171,1061.8959681064046
19172,1406.5165368897538
19173,1631.9091814518608
19174,1102.441382767279
19175,1061.8730920229818
19176,1320.586426190767
19177,1052.5142329401385
19178,827.6983470385359
19179,1382.586250249167
19180,1052.5168863597714
19181,1179.4928180399327
19182,1792.538981183268
19183,1380.6277367924606
19184,1168.5694854632793
19185,1185.8595142196912
19186,822.0693781815519
19187,908.5870666207725
19188,1120.9034981728287
19189,1174.3773342720237
19190,819.5413548363656
19191,1612.7239142689739
19192,1121.9195992195976
19193,1205.9080827326516
19194,1554.6887774280954
19195,2894.4528915898586
19196,4567.364666587629
19197,2774.57324966943
19198,1239.932561258439
19199,1172.3262342031223
19200,1528.3962257044734
19201,1563.8066541064723
19202,1934.8828181560395
19203,1179.323942263036
19204,1530.3777641239187
19205,1506.5482659070747
19206,1170.358256892794
19207,1978.5073968203537
19208,1390.8157561371563
19209,1179.3349818933095
19210,938.0582393574286
19211,2128.012780611567
19212,1759.9241724304948
19213,992.6195715439153
19214,1033.1711721719846
19215,1477.9947990856506
19216,1887.3337523628966
19217,700.8230556830641
19218,1619.2915154173459
19219,642.6499558041547
19220,1730.8178690533225
19221,756.2331997180762
19222,1676.1028766029237
19223,2277.551834047237
19224,2031.7656017378079
19225,1603.461070614194
19226,998.6439232761284
19227,1553.543111629108
19228,1410.4961948030364
19229,1127.7883702632002
19230,1459.062853005723
19231,1824.2490997742402
19232,751.9648508180356
19233,3973.9829411088654
19234,1456.8254991712945
19235,1614.1421655228812
19236,1344.1670558238418
19237,2938.6569417556493
19238,1521.8366814091073
19239,1329.3737547645133
19240,815.363343964075
19241,3377.926178074533
19242,1182.4347969796597
19243,730.690908686904
19244,797.5902383329781
19245,951.24034389756
19246,1251.606396012541
19247,1566.200750937495
19248,2086.400084526359
19249,828.4282265640209
19250,2132.7725460611528
19251,1361.5960288976062
19252,1117.6642888460533
19253,1889.1069261717523
19254,1345.960091965951
19255,3372.0604385699976
19256,1977.9639531798857
19257,1358.4880147194137
19258,697.4292543130325
19259,1352.3420763598706
19260,1577.2229632657106
19261,2004.6940555475496
19262,873.7424852466612
19263,3405.6592489221403
19264,610.6900555769078
19265,1350.9782498502761
19266,1017.3640829448331
19267,559.486290321863
19268,1577.020915406018
19269,1060.740433960744
19270,1067.3802971425048
19271,1560.8587525995586
19272,2047.0192481673246
19273,1462.5629701910896
19274,688.8093276617716
19275,960.9522823169925
19276,1411.060922420195
19277,1084.8886782772117
19278,1117.0299313095584
19279,1525.8503658479817
19280,1594.8018048135236
19281,1869.9957062381143
19282,1240.063751338699
19283,1120.7785459397694
19284,1037.3279921773856
19285,1658.5103439826414
19286,1599.5344215123264
19287,1884.9312738765125
19288,2197.350813873994
19289,3144.626637435275
19290,1495.6317590735846
19291,1600.1908495367063
19292,826.4754851974513
19293,802.4773388320651
19294,799.1629637037479
19295,985.1151302963747
19296,1795.68630776032
19297,2151.6459601497186
19298,1088.2887349449852
19299,943.8776102764541
19300,1674.7267417892615
19301,1258.2125656426958
19302,2169.46769804859
19303,1476.9210332298444
19304,878.0076371901174
19305,1033.1755525232131
19306,1354.3210280835194
19307,1235.8356897638298
19308,1741.6178788249476
19309,1240.6868909538712
19310,1723.4116726112522
19311,1883.1940060415207
19312,932.5590027870262
19313,865.7227710909356
19314,1721.4548904857036
19315,1306.6254854506108
19316,877.7264832372057
19317,1179.45126061375
19318,1397.4305360735746
19319,1655.6667694010237
19320,2153.324199154457
19321,897.861769586602
19322,659.108613568463
19323,1000.457347752368
19324,2031.7656017378079
19325,1058.1141811665243
19326,965.6441093040874
19327,3996.4224327139273
19328,2557.3675564798878
19329,580.6690648207266
19330,1288.9275703942767
19331,1530.0716032828382
19332,1627.505972373714
19333,844.9105752003487
19334,1413.7993916132375
19335,2474.6729681369216
19336,1242.5122792500385
19337,2893.8399459001707
19338,1071.4008439351226
19339,2146.297740352575
19340,809.0717642505514
19341,1813.8601064610327
19342,1656.8908385647571
19343,716.1495747026048
19344,782.7017189710671
19345,2083.865795535964
19346,1514.2064818839524
19347,1424.5055995488847
19348,1702.6166875131
19349,986.9298567287486
19350,1680.1920476338148
19351,2047.5198168924076
19352,565.8926653486703
19353,1599.996398461432
19354,1579.3697198356872
19355,1207.5814073053807
19356,3888.862114093561
19357,983.116313869828
19358,3524.8571627504907
19359,1311.9686704361004
19360,1089.519861251245
19361,2565.8948554404924
19362,3024.794651120925
19363,1232.533987464069
19364,2051.60740107047
19365,1755.5258275635094
19366,1403.937059131887
19367,2282.938391268593
19368,1189.7737281916804
19369,1490.521767161194
19370,918.9590846669537
19371,1125.3805350469352
19372,2399.7651200678692
19373,766.9910486820809
19374,1980.5564435710016
19375,1037.7791516356215
19376,2748.884058187503
19377,726.0765648930426
19378,1407.980392344546
19379,985.1525033670634
19380,2667.460793936934
19381,2084.376986856321
